scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
negative_rate,15.739999999999753,5.630432166933749,5.630435752557387,3.585623638002744e-06,0.7961716263978958,0.675189610888443
negative_rate,15.759999999999753,5.626941508429761,5.626945098574865,3.590145103871123e-06,0.7961716263978958,0.675189610888443
negative_rate,15.779999999999752,5.6234508499257725,5.623454444592342,3.594666569739502e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.799999999999752,5.619960191421784,5.619963790609819,3.5991880347197025e-06,0.7961716263978963,0.6751896108884421
negative_rate,15.819999999999752,5.616469532917796,5.616473136627296,3.6037095005880815e-06,0.7961716263978962,0.6751896108884423
negative_rate,15.839999999999751,5.612978874413807,5.612982482644774,3.6082309664564605e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.85999999999975,5.609488215909819,5.60949182866225,3.612752431436661e-06,0.7961716263978958,0.675189610888443
negative_rate,15.87999999999975,5.60599755740583,5.606001174679728,3.61727389730504e-06,0.796171626397896,0.6751896108884428
negative_rate,15.89999999999975,5.602506898901842,5.602510520697205,3.621795363173419e-06,0.7961716263978957,0.6751896108884432
negative_rate,15.91999999999975,5.5990162403978525,5.599019866714682,3.6263168299299764e-06,0.7961716263978958,0.675189610888443
negative_rate,15.939999999999749,5.595525581893864,5.59552921273216,3.6308382957983554e-06,0.7961716263978958,0.675189610888443
negative_rate,15.959999999999749,5.592034923389876,5.592038558749637,3.6353597616667344e-06,0.7961716263978957,0.6751896108884432
negative_rate,15.979999999999748,5.588544264885886,5.588547904767114,3.6398812275351133e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.999999999999748,5.585053606381898,5.585057250784591,3.6444026934034923e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.019999999999747,5.581562947877909,5.581566596802069,3.6489241592718713e-06,0.7961716263978958,0.675189610888443
negative_rate,16.039999999999747,5.578072289373921,5.578075942819545,3.653445624252072e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.059999999999746,5.5745816308699325,5.574585288837023,3.657967090120451e-06,0.796171626397896,0.6751896108884428
negative_rate,16.079999999999746,5.571090972365944,5.5710946348545,3.66248855598883e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.099999999999746,5.567600313861956,5.5676039808719775,3.667010021857209e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.119999999999745,5.564109655357967,5.564113326889455,3.671531487725588e-06,0.7961716263978958,0.675189610888443
negative_rate,16.139999999999745,5.560618996853979,5.560622672906932,3.6760529535939668e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.159999999999744,5.55712833834999,5.557132018924409,3.6805744185741673e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.179999999999744,5.553637679846001,5.553641364941886,3.6850958853307247e-06,0.796171626397896,0.6751896108884428
negative_rate,16.199999999999743,5.5501470213420125,5.550150710959364,3.6896173511991037e-06,0.7961716263978958,0.675189610888443
negative_rate,16.219999999999743,5.546656362838024,5.546660056976841,3.6941388170674827e-06,0.7961716263978958,0.675189610888443
negative_rate,16.239999999999743,5.543165704334035,5.543169402994318,3.6986602829358617e-06,0.7961716263978958,0.675189610888443
negative_rate,16.259999999999742,5.539675045830046,5.539678749011795,3.7031817488042407e-06,0.796171626397896,0.6751896108884428
negative_rate,16.279999999999742,5.536184387326058,5.536188095029273,3.7077032146726197e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.29999999999974,5.5326937288220694,5.53269744104675,3.7122246805409986e-06,0.7961716263978958,0.675189610888443
negative_rate,16.31999999999974,5.529203070318081,5.529206787064227,3.7167461464093776e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.33999999999974,5.525712411814093,5.525716133081705,3.7212676122777566e-06,0.7961716263978963,0.6751896108884421
negative_rate,16.35999999999974,5.522221753310104,5.522225479099181,3.725789077257957e-06,0.7961716263978958,0.675189610888443
negative_rate,16.37999999999974,5.518731094806116,5.518734825116659,3.730310543126336e-06,0.7961716263978957,0.6751896108884432
negative_rate,16.39999999999974,5.515240436302127,5.515244171134136,3.734832008994715e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.41999999999974,5.511749777798138,5.511753517151614,3.7393534757512725e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.43999999999974,5.5082591192941495,5.50826286316909,3.743874940731473e-06,0.796171626397896,0.6751896108884428
negative_rate,16.459999999999738,5.504768460790161,5.504772209186568,3.748396406599852e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.479999999999738,5.501277802286172,5.501281555204045,3.7529178733564095e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.499999999999737,5.497787143782183,5.4977909012215225,3.7574393392247885e-06,0.7961716263978958,0.675189610888443
negative_rate,16.519999999999737,5.494296485278195,5.494300247239,3.7619608050931674e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.539999999999736,5.490805826774206,5.490809593256477,3.7664822709615464e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.559999999999736,5.487315168270218,5.487318939273954,3.771003735941747e-06,0.7961716263978957,0.6751896108884432
negative_rate,16.579999999999735,5.4838245097662295,5.483828285291431,3.775525201810126e-06,0.7961716263978963,0.6751896108884421
negative_rate,16.599999999999735,5.480333851262241,5.480337631308908,3.7800466667903265e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.619999999999735,5.476843192758253,5.476846977326385,3.7845681326587055e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.639999999999734,5.473352534254264,5.473356323343863,3.7890895985270845e-06,0.7961716263978958,0.675189610888443
negative_rate,16.659999999999734,5.469861875750276,5.46986566936134,3.7936110643954635e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.679999999999733,5.466371217246286,5.4663750153788175,3.798132531152021e-06,0.7961716263978963,0.6751896108884421
negative_rate,16.699999999999733,5.462880558742298,5.462884361396295,3.8026539970204e-06,0.7961716263978958,0.675189610888443
negative_rate,16.719999999999732,5.4593899002383095,5.4593937074137715,3.8071754620006004e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.739999999999732,5.45589924173432,5.455903053431249,3.811696928757158e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.75999999999973,5.452408583230332,5.452412399448726,3.816218394625537e-06,0.7961716263978962,0.6751896108884423
negative_rate,16.77999999999973,5.448917924726343,5.448921745466204,3.820739860493916e-06,0.7961716263978958,0.675189610888443
negative_rate,16.79999999999973,5.445427266222355,5.44543109148368,3.825261325474116e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.81999999999973,5.441936607718366,5.441940437501158,3.829782791342495e-06,0.7961716263978958,0.675189610888443
negative_rate,16.83999999999973,5.438445949214378,5.438449783518635,3.834304257210874e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.85999999999973,5.4349552907103895,5.434959129536113,3.838825723079253e-06,0.7961716263978963,0.6751896108884421
negative_rate,16.87999999999973,5.431464632206401,5.43146847555359,3.843347188947632e-06,0.7961716263978958,0.675189610888443
negative_rate,16.89999999999973,5.427973973702413,5.4279778215710675,3.847868654816011e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.919999999999728,5.424483315198423,5.424487167588544,3.85239012068439e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.939999999999728,5.420992656694435,5.420996513606021,3.856911586552769e-06,0.7961716263978961,0.6751896108884425
negative_rate,16.959999999999727,5.417501998190446,5.417505859623499,3.861433052421148e-06,0.796171626397896,0.6751896108884428
negative_rate,16.979999999999727,5.414011339686457,5.414015205640975,3.865954518289527e-06,0.7961716263978957,0.6751896108884432
negative_rate,16.999999999999726,5.410520681182469,5.410524551658453,3.870475984157906e-06,0.7961716263978958,0.675189610888443
negative_rate,17.019999999999726,5.40703002267848,5.40703389767593,3.874997450026285e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.039999999999726,5.403539364174492,5.403543243693408,3.879518915894664e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.059999999999725,5.400048705670503,5.400052589710885,3.884040381763043e-06,0.7961716263978958,0.675189610888443
negative_rate,17.079999999999725,5.396558047166515,5.396561935728362,3.888561846743244e-06,0.7961716263978958,0.675189610888443
negative_rate,17.099999999999724,5.393067388662526,5.393071281745839,3.893083312611623e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.119999999999724,5.389576730158538,5.3895806277633165,3.897604778480002e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.139999999999723,5.38608607165455,5.386089973780793,3.902126243460202e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.159999999999723,5.382595413150561,5.38259931979827,3.906647709328581e-06,0.7961716263978958,0.675189610888443
negative_rate,17.179999999999723,5.379104754646572,5.379108665815748,3.911169176085139e-06,0.7961716263978957,0.6751896108884432
negative_rate,17.199999999999722,5.375614096142583,5.375618011833225,3.9156906419535176e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.21999999999972,5.372123437638595,5.372127357850703,3.9202121078218966e-06,0.7961716263978958,0.675189610888443
negative_rate,17.23999999999972,5.368632779134606,5.368636703868179,3.9247335736902755e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.25999999999972,5.365142120630617,5.365146049885657,3.9292550395586545e-06,0.7961716263978958,0.675189610888443
negative_rate,17.27999999999972,5.361651462126629,5.361655395903134,3.9337765054270335e-06,0.7961716263978958,0.675189610888443
negative_rate,17.29999999999972,5.35816080362264,5.3581647419206115,3.9382979712954125e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.31999999999972,5.354670145118652,5.354674087938088,3.942819436275613e-06,0.7961716263978957,0.6751896108884432
negative_rate,17.33999999999972,5.351179486614663,5.3511834339555655,3.947340902143992e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.35999999999972,5.347688828110675,5.347692779973043,3.951862368012371e-06,0.7961716263978958,0.675189610888443
negative_rate,17.37999999999972,5.3441981696066865,5.34420212599052,3.95638383388075e-06,0.7961716263978958,0.675189610888443
negative_rate,17.399999999999718,5.340707511102698,5.340711472007998,3.960905299749129e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.419999999999717,5.337216852598709,5.337220818025474,3.965426765617508e-06,0.7961716263978963,0.6751896108884421
negative_rate,17.439999999999717,5.33372619409472,5.333730164042952,3.969948231485887e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.459999999999717,5.330235535590732,5.330239510060429,3.974469697354266e-06,0.7961716263978963,0.6751896108884421
negative_rate,17.479999999999716,5.3267448770867425,5.326748856077907,3.978991164110823e-06,0.7961716263978957,0.6751896108884432
negative_rate,17.499999999999716,5.323254218582754,5.323258202095383,3.983512629091024e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.519999999999715,5.319763560078766,5.319767548112861,3.988034094959403e-06,0.7961716263978963,0.6751896108884421
negative_rate,17.539999999999715,5.316272901574777,5.316276894130338,3.992555560827782e-06,0.7961716263978958,0.675189610888443
negative_rate,17.559999999999715,5.312782243070789,5.312786240147815,3.997077026696161e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.579999999999714,5.3092915845668,5.309295586165293,4.00159849256454e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.599999999999714,5.305800926062812,5.305804932182769,4.00611995754474e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.619999999999713,5.302310267558823,5.302314278200247,4.010641423413119e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.639999999999713,5.298819609054835,5.298823624217724,4.015162889281498e-06,0.7961716263978957,0.6751896108884432
negative_rate,17.659999999999712,5.295328950550846,5.295332970235202,4.019684356038056e-06,0.796171626397896,0.6751896108884428
negative_rate,17.679999999999712,5.291838292046857,5.291842316252678,4.024205821018256e-06,0.7961716263978958,0.675189610888443
negative_rate,17.69999999999971,5.288347633542869,5.288351662270156,4.028727286886635e-06,0.796171626397896,0.6751896108884428
negative_rate,17.71999999999971,5.28485697503888,5.284861008287633,4.033248752755014e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.73999999999971,5.281366316534891,5.2813703543051105,4.037770219511572e-06,0.7961716263978958,0.675189610888443
negative_rate,17.75999999999971,5.2778756580309025,5.277879700322588,4.042291685379951e-06,0.7961716263978958,0.675189610888443
negative_rate,17.77999999999971,5.274384999526914,5.2743890463400644,4.046813150360151e-06,0.7961716263978958,0.675189610888443
negative_rate,17.79999999999971,5.270894341022926,5.270898392357542,4.05133461622853e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.81999999999971,5.267403682518937,5.267407738375019,4.055856082096909e-06,0.7961716263978957,0.6751896108884432
negative_rate,17.83999999999971,5.263913024014949,5.263917084392496,4.06037754707711e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.859999999999708,5.26042236551096,5.260426430409973,4.064899012945489e-06,0.7961716263978958,0.675189610888443
negative_rate,17.879999999999708,5.256931707006972,5.256935776427451,4.069420478813868e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.899999999999707,5.253441048502983,5.253445122444928,4.073941944682247e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.919999999999707,5.249950389998994,5.2499544684624055,4.078463411438804e-06,0.7961716263978962,0.6751896108884423
negative_rate,17.939999999999706,5.246459731495006,5.246463814479882,4.082984876419005e-06,0.796171626397896,0.6751896108884428
negative_rate,17.959999999999706,5.242969072991017,5.2429731604973595,4.087506342287384e-06,0.7961716263978958,0.675189610888443
negative_rate,17.979999999999706,5.239478414487028,5.239482506514837,4.092027809043941e-06,0.7961716263978961,0.6751896108884425
negative_rate,17.999999999999705,5.2359877559830394,5.235991852532314,4.09654927491232e-06,0.7961716263978958,0.675189610888443
negative_rate,18.019999999999705,5.232497097479051,5.232501198549791,4.101070739892521e-06,0.7961716263978962,0.6751896108884423
negative_rate,18.039999999999704,5.229006438975063,5.229010544567268,4.1055922057608996e-06,0.7961716263978958,0.675189610888443
